person_id,visit_occurrence_id,year,location_id,address_1,address_2,city,state,zip,county,location_source_value,country_concept_id,country_source_value,latitude,longitude
696,90424187,2013,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16070916,2013,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16071017,2013,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16071087,2013,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90408842,2013,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90429813,2013,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90413307,2013,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90407226,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16070997,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16071126,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90429571,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16071280,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16071290,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90421879,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90461425,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90430834,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16071382,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90420159,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90444010,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16071371,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16072408,2014,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
